_id,image,label
65520ef3a8d1d0ac5b431d26,/path/to/testing_image_7.png,7
65520ef3a8d1d0ac5b431d20,/path/to/testing_image_1.png,1
65520ef3a8d1d0ac5b431d28,/path/to/testing_image_9.png,9
65520ef3a8d1d0ac5b431d22,/path/to/testing_image_3.png,3
65520ef3a8d1d0ac5b431d24,/path/to/testing_image_5.png,5
65520ef3a8d1d0ac5b431d23,/path/to/testing_image_4.png,4
65520ef3a8d1d0ac5b431d27,/path/to/testing_image_8.png,8
65520ef3a8d1d0ac5b431d21,/path/to/testing_image_2.png,2
65520ef3a8d1d0ac5b431d1f,/path/to/testing_image_0.png,0
65520ef3a8d1d0ac5b431d25,/path/to/testing_image_6.png,6
